3517	3760	2
3517	2021	2
3517	1220	5
3517	1222	5
3517	1080	5
3517	1091	5
3517	708	4
3517	1240	4
3517	3785	3
3517	1246	5
3518	1962	4
3518	3568	3
3518	1965	3
3518	1028	4
3518	1967	4
3518	351	3
3518	1968	4
3518	352	4
3518	355	3
3518	356	4
3518	34	4
3518	357	3
3518	36	5
3518	39	4
3518	3712	3
3518	1032	4
3518	2918	4
3518	500	4
3518	2774	5
3518	1035	4
3518	1036	3
3518	506	5
3518	509	5
3518	364	4
3518	365	2
3518	367	3
3518	46	5
3518	369	4
3518	49	4
3518	2926	5
3518	1041	4
3518	1046	4
3518	515	4
3518	518	4
3518	372	3
3518	50	5
3518	52	3
3518	377	4
3518	57	4
3518	58	5
3518	3591	3
3518	2791	3
3518	3594	2
3518	523	3
3518	1994	3
3518	1057	3
3518	2797	4
3518	1059	3
3518	1997	3
3518	527	4
3518	69	4
3518	3741	4
3518	3742	3
3518	2003	3
3518	2005	3
3518	2946	4
3518	1207	4
3518	532	4
3518	534	4
3518	535	5
3518	539	3
3518	74	2
3518	2011	3
3518	3751	3
3518	2012	3
3518	1210	4
3518	2953	2
3518	1073	5
3518	1079	4
3518	82	5
3518	85	5
3518	3902	2
3518	2020	4
3518	1220	5
3518	1225	4
3518	1080	5
3518	2966	5
3518	2968	3
3518	1088	5
3518	555	3
3518	1089	3
3518	94	3
3518	3911	5
3518	3915	4
3518	1230	4
3518	1235	5
3518	1091	3
3518	1095	2
3518	708	4
3518	562	4
3518	1097	5
3518	566	3
3518	1240	4
3518	1242	4
3518	1243	4
3518	2046	5
3518	3786	3
3518	2985	2
3518	1246	4
3518	1247	4
3519	2908	5
3519	2762	3
3519	3565	3
3519	1961	3
3519	1962	3
3519	3568	3
3519	1027	2
3519	1965	2
3519	351	3
3519	1968	5
3519	352	2
3519	353	3
3519	31	4
3519	355	2
3519	356	3
3519	357	3
3519	39	5
3519	3717	4
3519	2915	3
3519	1030	3
3519	2916	3
3519	2770	3
3519	2918	4
3519	500	4
3519	2774	5
3519	502	2
3519	1036	3
3519	1974	2
3519	505	2
3519	506	4
3519	508	5
3519	509	5
3519	364	3
3519	44	3
3519	367	3
3519	46	3
3519	368	2
3519	47	4
3519	369	4
3519	48	3
3519	49	5
3519	2926	3
3519	3729	3
3519	510	3
3519	2929	2
3519	1046	4
3519	516	3
3519	371	4
3519	372	5
3519	50	5
3519	377	4
3519	58	5
3519	3591	4
3519	520	2
3519	2794	1
3519	2795	3
3519	523	3
3519	2797	5
3519	2798	1
3519	1059	3
3519	380	2
3519	2799	1
3519	1997	2
3519	381	3
3519	62	3
3519	65	1
3519	68	3
3519	69	4
3519	2000	3
3519	2001	3
3519	2002	2
3519	2003	4
3519	2004	1
3519	2942	3
3519	2005	3
3519	1060	1
3519	532	2
3519	538	4
3519	71	1
3519	539	3
3519	74	3
3519	2011	2
3519	2012	2
3519	1210	4
3519	2950	3
3519	2014	3
3519	1213	3
3519	2953	2
3519	1214	3
3519	1073	3
3519	542	3
3519	543	2
3519	1079	4
3519	82	3
3519	87	1
3519	3902	3
3519	2020	5
3519	2021	1
3519	1221	3
3519	3763	3
3519	3764	2
3519	1225	3
3519	2966	3
3519	1081	4
3519	551	3
3519	552	2
3519	553	3
3519	1088	3
3519	555	3
3519	94	5
3519	95	3
3519	3911	4
3519	3913	3
3519	3915	4
3519	1231	4
3519	3773	2
3519	2971	3
3519	3774	2
3519	1234	2
3519	1090	3
3519	1091	3
3519	1092	3
3519	1093	3
3519	1094	3
3519	708	5
3519	562	3
3519	1097	4
3519	569	3
3519	2042	2
3519	1240	3
3519	3786	3
3519	2985	3
3519	1246	5
3520	3721	2
3520	3581	3
3520	1042	3
3520	2928	3
3520	1982	4
3520	2788	4
3520	52	4
3520	377	3
3520	3735	4
3520	2791	4
3520	2792	4
3520	3596	1
3520	3597	3
3520	2797	4
3520	1997	4
3520	529	3
3520	1200	4
3520	2003	3
3520	2942	3
3520	1206	4
3520	1060	5
3520	1208	4
3520	2011	3
3520	3751	5
3520	2012	2
3520	3752	3
3520	3753	3
3520	3755	3
3520	1214	4
3520	1215	4
3520	1219	4
3520	2959	3
3520	541	4
3520	1079	5
3520	3900	2
3520	2020	4
3520	1220	4
3520	3908	2
3520	1221	5
3520	1222	4
3520	1225	5
3520	1080	5
3520	1228	4
3520	2968	3
3520	551	4
3520	1089	4
3520	3911	4
3520	3916	4
3520	1090	4
3520	1095	4
3520	562	4
3520	1097	5
3520	564	3
3520	1240	4
3520	3785	4
3520	3786	2
3520	1246	5
3520	1247	5
3521	2915	5
3521	2917	5
3521	1032	4
3521	2918	5
3521	1035	4
3521	1036	3
3521	3578	4
3521	47	1
3521	2920	3
3521	2921	5
3521	3727	4
3521	2926	4
3521	1982	4
3521	52	4
3521	3591	4
3521	2936	3
3521	2791	5
3521	2939	4
3521	2794	3
3521	2795	4
3521	1994	4
3521	2797	4
3521	2000	3
3521	2001	2
3521	1200	5
3521	2940	4
3521	2003	3
3521	2941	3
3521	2942	3
3521	1204	4
3521	2944	4
3521	1207	4
3521	2947	4
3521	1208	4
3521	2948	4
3521	2949	5
3521	535	5
3521	390	5
3521	2010	4
3521	3751	4
3521	2950	2
3521	2014	4
3521	1213	5
3521	3755	4
3521	1214	5
3521	1219	5
3521	1073	5
3521	541	5
3521	1077	5
3521	1079	4
3521	2020	3
3521	2021	4
3521	1220	4
3521	3763	4
3521	1222	3
3521	1223	3
3521	1225	4
3521	2966	5
3521	1081	3
3521	2967	5
3521	1228	4
3521	1086	5
3521	1088	3
3521	1089	2
3521	1230	5
3521	1231	4
3521	2973	3
3521	1234	5
3521	1237	4
3521	1094	2
3521	1097	4
3521	1240	4
3521	3783	4
3521	1244	4
3521	2985	2
3521	3788	1
3521	1247	5
3522	318	4
3522	2762	5
3522	367	3
3522	47	5
3522	1997	5
3522	69	4
3522	2000	4
3522	70	4
3522	2959	5
3522	2028	4
3522	1097	2
3522	1240	3
3523	1210	4
3523	1213	5
3523	1214	4
3523	541	3
3523	2028	3
3523	1234	5
3523	2974	2
3523	1240	4
3524	2906	2
3524	2762	4
3524	3565	3
3524	2763	2
3524	1963	4
3524	32	2
3524	34	5
3524	36	4
3524	39	2
3524	2770	3
3524	2771	2
3524	2772	3
3524	3578	5
3524	43	3
3524	1041	4
3524	50	5
3524	527	4
3524	1201	4
3524	1203	4
3524	2947	4
3524	2949	4
3524	3752	4
3524	1213	5
3524	1215	3
3524	1219	4
3524	2961	3
3524	3769	5
3524	555	4
3524	1090	5
3524	1093	4
3524	562	4
3525	3717	3
3525	2918	5
3525	3578	4
3525	367	5
3525	50	4
3525	3593	3
3525	3598	3
3525	527	3
3525	3744	3
3525	70	4
3525	3751	3
3525	3752	4
3525	3755	4
3525	1215	4
3525	562	2
3525	3785	4
3525	3786	4
3525	1245	4
3526	1958	1
3526	20	1
3526	21	3
3526	344	2
3526	22	5
3526	345	1
3526	25	1
3526	27	1
3526	349	4
3526	2902	3
3526	3705	3
3526	3706	4
3526	3708	3
3526	1022	4
3526	3564	3
3526	2762	5
3526	2763	3
3526	1024	3
3526	1027	1
3526	1028	4
3526	1029	4
3526	350	1
3526	1968	4
3526	353	5
3526	31	3
3526	32	3
3526	355	4
3526	356	3
3526	34	5
3526	357	3
3526	39	5
3526	3712	1
3526	3715	1
3526	2915	5
3526	1030	2
3526	2916	2
3526	2770	4
3526	1031	3
3526	3719	1
3526	2917	3
3526	1032	3
3526	2918	3
3526	1035	2
3526	502	2
3526	1036	5
3526	3578	2
3526	1037	2
3526	2778	3
3526	360	3
3526	507	4
3526	361	3
3526	508	3
3526	509	1
3526	364	2
3526	44	3
3526	45	3
3526	367	5
3526	368	4
3526	47	4
3526	48	3
3526	2921	5
3526	2922	3
3526	3725	3
3526	3726	2
3526	2926	5
3526	3729	2
3526	1042	5
3526	1043	1
3526	511	1
3526	2786	1
3526	1047	5
3526	514	3
3526	515	1
3526	516	3
3526	370	3
3526	371	3
3526	518	1
3526	372	1
3526	50	5
3526	519	2
3526	52	4
3526	377	5
3526	378	2
3526	379	3
3526	3735	3
3526	3591	3
3526	2791	5
3526	520	2
3526	1054	1
3526	521	4
3526	2794	3
3526	2795	3
3526	3598	1
3526	1994	5
3526	1057	1
3526	3599	5
3526	2797	3
3526	1995	2
3526	1996	1
3526	380	4
3526	527	2
3526	381	1
3526	528	1
3526	60	1
3526	61	2
3526	384	5
3526	62	2
3526	387	3
3526	66	1
3526	2000	5
3526	3740	4
3526	2001	5
3526	2002	5
3526	1200	5
3526	2003	4
3526	1201	5
3526	2941	3
3526	2004	4
3526	3744	4
3526	2006	5
3526	1204	5
3526	2944	4
3526	2946	4
3526	2009	2
3526	1061	1
3526	1064	3
3526	532	5
3526	533	4
3526	536	1
3526	537	4
3526	70	5
3526	71	3
3526	539	3
3526	73	1
3526	2011	4
3526	3751	2
3526	2012	4
3526	1210	5
3526	3753	4
3526	2951	4
3526	3754	2
3526	1213	3
3526	3755	2
3526	2017	3
3526	1215	4
3526	3758	1
3526	3759	3
3526	543	4
3526	544	2
3526	1078	4
3526	1079	5
3526	89	1
3526	1220	5
3526	3763	5
3526	2961	3
3526	3764	3
3526	1223	3
3526	2026	2
3526	3766	1
3526	2027	3
3526	3768	1
3526	1081	3
3526	1083	4
3526	1084	3
3526	551	3
3526	1087	2
3526	1088	1
3526	555	5
3526	1089	5
3526	558	2
3526	92	2
3526	95	1
3526	3770	4
3526	2971	3
3526	1233	2
3526	1234	5
3526	2977	4
3526	1238	4
3526	1093	2
3526	1094	5
3526	707	4
3526	708	4
3526	562	3
3526	564	3
3526	2041	1
3526	1240	5
3526	2982	1
3526	3785	2
3526	2046	2
3526	2985	5
3526	2986	2
3526	2049	3
3527	1994	3
3527	2000	4
3527	2001	4
3527	2002	4
3527	1210	5
3527	3763	3
3527	3764	2
3527	1090	4
3528	1978	3
3528	1979	3
3528	366	2
3528	1980	2
3528	1981	3
3528	2787	3
3528	2789	3
3528	1987	3
3528	3732	1
3528	2790	1
3528	2793	2
3528	1991	4
3528	1992	2
3528	1993	2
3528	1994	3
3528	1995	1
3528	1998	1
3528	1999	1
3528	70	2
3528	1214	2
3528	1219	4
3528	2982	2
3529	1967	4
3529	353	3
3529	32	3
3529	1030	3
3529	2916	3
3529	1035	5
3529	1036	4
3529	47	3
3529	2780	3
3529	379	2
3529	2792	2
3529	2797	4
3529	1997	2
3529	2000	4
3529	2001	3
3529	1200	3
3529	2003	3
3529	2942	3
3529	2005	3
3529	2009	3
3529	1210	4
3529	2950	2
3529	1214	3
3529	1073	3
3529	541	3
3529	2021	2
3529	1220	3
3529	3763	3
3529	3764	3
3529	1225	4
3529	1081	3
3529	2968	3
3529	1083	3
3529	1084	3
3529	1088	3
3529	2971	5
3529	2034	2
3529	707	3
3529	1097	5
3529	1240	3
3529	2046	3
3529	2985	3
3529	1246	3
3529	3788	4
3529	1247	3
3530	1210	5
3530	3752	3
3530	3755	5
3530	3785	4
3531	50	5
3531	2791	1
3531	527	5
3531	1200	4
3531	3751	5
3531	1210	4
3531	1079	4
3531	1225	5
3531	2966	5
3531	3911	5
3531	1230	4
3531	1233	4
3531	1238	5
3531	1240	5
3531	3783	5
3532	1923	4
3532	3386	5
3532	1784	5
3532	2599	5
3532	1006	4
3532	16	4
3532	339	3
3532	194	4
3532	2762	5
3532	356	3
3532	357	4
3532	36	5
3532	500	4
3532	47	4
3532	50	5
3532	380	4
3532	527	5
3532	2006	4
3532	1213	4
3532	2028	5
3532	1092	4
3532	1094	3
3532	3783	4
3533	2762	4
3533	356	5
3533	357	4
3533	2912	1
3533	509	4
3533	45	2
3533	367	1
3533	47	4
3533	1042	1
3533	373	4
3533	52	4
3533	377	4
3533	1056	5
3533	529	4
3533	2006	2
3533	553	5
3533	1089	5
3533	1094	3
3534	1210	5
3534	2951	4
3534	1214	3
3534	542	1
3534	2020	5
3534	1221	4
3534	1226	5
3534	555	4
3534	1233	4
3534	1240	4
3534	1242	5
3535	2944	5
3535	2947	4
3535	2949	3
3535	1221	3
3535	2028	5
3535	1233	5
3536	1028	4
3536	1029	3
3536	353	5
3536	31	4
3536	3717	4
3536	2916	3
3536	2770	1
3536	1032	3
3536	2918	5
3536	2772	4
3536	1036	4
3536	3578	4
3536	364	5
3536	367	4
3536	47	5
3536	516	2
3536	50	4
3536	520	4
3536	2797	5
3536	527	4
3536	63	3
3536	2941	3
3536	2944	4
3536	1208	3
3536	70	2
3536	1073	4
3536	2959	5
3536	1222	3
3536	2028	4
3536	1089	3
3536	1090	4
3536	709	5
3536	3785	3
3537	3747	1
3537	3749	1
3537	3751	2
3537	3752	5
3537	3753	4
3537	3754	1
3537	3755	4
3537	546	2
3537	3784	2
3537	3785	4
3537	3787	1
3538	194	5
3538	2759	5
3538	21	4
3538	22	3
3538	25	4
3538	348	4
3538	2762	5
3538	32	4
3538	39	3
3538	2916	3
3538	507	4
3538	509	3
3538	45	4
3538	47	3
3538	3723	3
3538	517	1
3538	50	4
3538	52	4
3538	377	1
3538	2797	4
3538	1059	4
3538	1060	4
3538	1061	3
3538	1213	5
3538	2959	5
3538	543	4
3538	544	2
3538	2024	4
3538	2028	4
3538	1089	5
3538	94	4
3538	1092	4
3538	1095	2
3539	1014	3
3539	1954	5
3539	1017	4
3539	1955	4
3539	1018	4
3539	342	5
3539	21	4
3539	344	5
3539	22	4
3539	345	5
3539	346	5
3539	24	4
3539	27	3
3539	349	4
3539	28	4
3539	29	5
3539	3701	4
3539	2900	3
3539	3704	4
3539	3705	3
3539	3706	4
3539	3707	3
3539	1020	5
3539	3709	3
3539	2761	5
3539	1022	5
3539	2762	5
3539	1960	4
3539	1962	5
3539	1025	4
3539	2766	4
3539	1028	5
3539	1966	3
3539	1029	5
3539	1967	5
3539	351	4
3539	1968	5
3539	352	4
3539	353	5
3539	32	5
3539	356	5
3539	34	5
3539	357	4
3539	358	4
3539	39	5
3539	3712	5
3539	2912	5
3539	3716	3
3539	1030	3
3539	2916	3
3539	2770	4
3539	1032	4
3539	2918	5
3539	2772	2
3539	1970	4
3539	1033	4
3539	500	5
3539	2919	4
3539	1971	3
3539	3576	3
3539	1972	3
3539	1035	4
3539	3577	2
3539	1036	4
3539	3578	5
3539	1037	3
3539	506	4
3539	361	4
3539	509	5
3539	364	4
3539	42	5
3539	44	4
3539	45	4
3539	367	4
3539	46	3
3539	47	5
3539	369	4
3539	49	5
3539	3725	5
3539	3727	5
3539	2926	4
3539	1041	4
3539	1042	4
3539	1043	4
3539	1047	5
3539	514	4
3539	370	4
3539	518	4
3539	372	4
3539	50	5
3539	373	3
3539	52	4
3539	376	4
3539	55	2
3539	377	4
3539	3590	3
3539	3591	4
3539	2935	4
3539	2936	4
3539	1051	2
3539	2791	4
3539	2792	3
3539	2793	4
3539	521	4
3539	2794	4
3539	522	5
3539	1056	4
3539	523	3
3539	1994	3
3539	1057	4
3539	2797	5
3539	1059	4
3539	380	5
3539	1997	3
3539	527	5
3539	386	4
3539	65	2
3539	68	3
3539	69	5
3539	2000	4
3539	3740	4
3539	2001	4
3539	1200	4
3539	2940	4
3539	2003	4
3539	1201	5
3539	2941	4
3539	2004	3
3539	2942	2
3539	2005	4
3539	2944	5
3539	2007	3
3539	1206	5
3539	1060	5
3539	1061	5
3539	2947	5
3539	1208	5
3539	531	4
3539	532	3
3539	535	3
3539	537	4
3539	70	4
3539	539	4
3539	72	4
3539	394	5
3539	74	3
3539	76	3
3539	2011	3
3539	1210	5
3539	2950	2
3539	2952	3
3539	1213	5
3539	1214	5
3539	2017	3
3539	2018	5
3539	2956	4
3539	1218	5
3539	1219	4
3539	1073	5
3539	540	3
3539	2959	5
3539	541	5
3539	543	4
3539	81	4
3539	85	4
3539	2020	5
3539	3760	3
3539	2021	5
3539	1220	4
3539	2023	3
3539	3763	4
3539	2024	3
3539	1222	5
3539	2026	3
3539	1225	5
3539	2965	2
3539	2028	5
3539	1080	4
3539	1081	5
3539	2967	4
3539	1228	4
3539	2968	4
3539	550	2
3539	551	5
3539	552	3
3539	553	3
3539	1088	4
3539	555	4
3539	1089	5
3539	93	4
3539	94	4
3539	95	4
3539	3770	3
3539	3773	4
3539	2973	4
3539	2038	3
3539	1236	3
3539	2976	4
3539	705	4
3539	1093	4
3539	1094	4
3539	707	3
3539	1095	5
3539	708	4
3539	562	5
3539	1096	2
3539	1097	5
3539	1240	4
3539	3786	5
3539	1245	5
3539	2985	4
3539	2048	4
3539	1246	4
3539	3788	2
3539	1247	5
3539	714	5
3540	2762	5
3540	2763	4
3540	1961	5
3540	31	3
3540	356	5
3540	2916	4
3540	2770	2
3540	3578	5
3540	364	5
3540	367	3
3540	370	4
3540	377	3
3540	2791	5
3540	2792	4
3540	2794	3
3540	2796	4
3540	524	5
3540	2797	4
3540	380	4
3540	381	5
3540	529	4
3540	69	4
3540	2002	4
3540	2005	5
3540	1206	5
3540	70	3
3540	1210	5
3540	3752	5
3540	3753	5
3540	2959	4
3540	86	4
3540	1221	5
3540	1222	5
3540	2028	5
3540	1089	5
3540	95	3
3540	1090	5
3540	1092	4
3540	708	3
3540	1097	5
3540	3785	2
3540	1247	5
3541	2022	4
3541	1221	5
3541	1225	2
3541	1228	5
3541	1231	3
3541	1090	5
3541	1245	4
3542	3571	3
3542	3578	4
3542	3743	3
3542	3755	4
3543	523	3
3543	527	4
3543	528	2
3543	3742	5
3543	1202	3
3543	1204	5
3543	1207	4
3543	531	3
3543	2010	5
3543	1212	5
3543	2952	5
3543	2019	5
3543	1217	5
3543	1219	4
3543	1221	3
3543	99	2
3543	1232	4
3543	702	3
3543	1237	5
3543	563	3
3543	714	5
3544	2762	5
3544	1968	5
3544	527	3
3544	1066	5
3544	1214	5
3544	1224	3
3545	1748	4
3545	3355	3
3545	164	5
3545	1963	4
3545	527	2
3545	1210	1
3546	367	2
3546	47	4
3546	2920	3
3546	3726	3
3546	2926	3
3546	3729	3
3546	2927	4
3546	1983	2
3546	372	3
3546	50	4
3546	52	4
3546	377	3
3546	59	4
3546	3730	4
3546	2931	5
3546	3735	4
3546	1050	2
3546	521	3
3546	522	5
3546	1057	4
3546	380	3
3546	527	3
3546	2000	3
3546	2001	3
3546	1200	3
3546	3742	4
3546	2940	4
3546	1201	4
3546	2004	2
3546	1202	4
3546	1204	3
3546	1060	3
3546	2947	2
3546	2949	2
3546	531	3
3546	532	3
3546	70	3
3546	539	3
3546	77	4
3546	1210	2
3546	1211	5
3546	2951	4
3546	1213	5
3546	1214	5
3546	1215	3
3546	1216	2
3546	2956	3
3546	2019	5
3546	1218	4
3546	541	4
3546	1078	2
3546	1220	4
3546	2023	2
3546	1221	5
3546	3763	3
3546	1222	4
3546	1080	5
3546	1227	4
3546	1081	3
3546	1228	5
3546	2968	2
3546	1084	5
3546	555	5
3546	1089	5
3546	1230	5
3546	2970	5
3546	1233	2
3546	2973	5
3546	1234	3
3546	1235	3
3546	1236	4
3546	1090	2
3546	1237	4
3546	1238	4
3546	1095	3
3546	708	3
3546	562	4
3546	1240	4
3546	1241	3
3546	1244	5
3546	2985	4
3546	1247	4
3547	1968	3
3547	39	4
3547	2915	3
3547	2916	4
3547	2917	4
3547	2918	5
3547	500	2
3547	2919	4
3547	1036	3
3547	3578	3
3547	509	4
3547	45	5
3547	46	1
3547	3723	3
3547	2926	4
3547	1041	3
3547	2928	3
3547	1043	2
3547	2929	4
3547	1046	4
3547	518	1
3547	372	1
3547	52	3
3547	55	4
3547	2791	4
3547	1991	3
3547	2794	2
3547	2795	3
3547	1994	5
3547	2797	3
3547	1200	5
3547	2941	3
3547	2942	3
3547	2943	5
3547	1206	4
3547	2009	5
3547	1207	4
3547	3749	3
3547	537	4
3547	538	5
3547	2011	2
3547	1210	4
3547	1211	5
3547	1214	5
3547	3756	4
3547	1219	4
3547	1073	5
3547	541	4
3547	1079	3
3547	2020	5
3547	1221	5
3547	1224	4
3547	1225	5
3547	2029	2
3547	1081	5
3547	2967	5
3547	1082	3
3547	2968	4
3547	1084	5
3547	3911	4
3547	3914	2
3547	1230	4
3547	1231	3
3547	1235	4
3547	1090	3
3547	1238	4
3547	562	5
3547	1096	5
3547	1097	4
3547	3783	4
3547	1246	3
3547	1247	3
3548	3744	3
3548	3753	1
3548	3755	4
3548	3784	1
3548	3785	5
3549	351	4
3549	34	5
3549	2915	5
3549	2926	4
3549	2791	5
3549	1210	4
3549	1234	3
3550	364	4
3550	47	3
3550	2924	5
3550	3729	3
3550	2788	4
3550	50	3
3550	519	2
3550	2791	5
3550	2792	4
3550	2795	3
3550	2797	3
3550	2798	3
3550	1996	1
3550	380	3
3550	1997	4
3550	527	5
3550	62	3
3550	69	3
3550	2000	4
3550	3740	3
3550	2001	3
3550	2003	3
3550	1201	5
3550	3744	4
3550	3745	4
3550	1204	4
3550	1206	5
3550	1207	4
3550	1208	4
3550	1209	5
3550	70	3
3550	393	1
3550	72	4
3550	2011	4
3550	3751	4
3550	2012	3
3550	1210	3
3550	3752	3
3550	2951	4
3550	1212	3
3550	1213	4
3550	1215	4
3550	1218	4
3550	2959	5
3550	541	3
3550	1078	4
3550	1079	4
3550	3760	4
3550	1220	5
3550	2023	3
3550	1221	5
3550	1222	4
3550	2028	4
3550	1080	4
3550	1227	2
3550	1228	4
3550	1084	4
3550	555	4
3550	1089	4
3550	3911	4
3550	1233	4
3550	2973	4
3550	1091	4
3550	1093	3
3550	1095	5
3550	1240	4
3550	3785	4
3550	1244	4
3550	2985	4
3550	2986	3
3550	714	3
3551	50	2
3551	376	4
3551	58	5
3551	527	5
3551	2009	5
3551	531	4
3551	534	5
3551	2956	4
3551	1219	4
3551	2028	3
3551	2966	4
3551	2967	5
3551	3770	3
3551	1092	5
3551	1094	4
3551	1095	3
3551	1097	5
3552	1212	5
3552	3755	2
3552	2028	3
3552	1230	5
3553	349	4
3553	2763	3
3553	2916	4
3553	377	4
3553	380	5
3553	2002	5
3553	70	5
3553	1210	5
3553	2028	4
3554	1394	3
3554	110	4
3554	2716	5
3554	1214	3
3554	1219	3
3554	1221	5
3554	1223	4
3555	1019	3
3555	349	4
3555	1967	3
3555	1030	4
3555	2916	3
3555	1031	3
3555	362	3
3555	44	1
3555	1049	5
3555	516	3
3555	377	4
3555	380	3
3555	60	3
3555	2005	4
3555	1204	5
3555	1210	4
3555	2950	1
3555	2013	3
3555	1213	3
3555	1216	3
3555	1073	3
3555	546	2
3555	2968	3
3555	3771	3
3555	2046	4
3555	2048	2
3556	2916	4
3556	1036	4
3556	367	4
3556	372	3
3556	50	5
3556	377	3
3556	2000	4
3556	3740	4
3556	1200	5
3556	2006	4
3556	1210	4
3556	3753	3
3556	1215	2
3556	2959	3
3556	1221	4
3556	1222	3
3556	2028	5
3556	707	3
3556	1097	4
3556	1240	4
3556	1242	4
3556	2985	4
3557	1022	3
3557	2762	5
3557	1965	3
3557	1028	4
3557	350	2
3557	1968	4
3557	32	5
3557	355	2
3557	356	5
3557	36	4
3557	39	5
3557	2912	4
3557	2916	4
3557	1032	3
3557	2918	5
3557	500	2
3557	1036	4
3557	47	5
3557	2926	4
3557	1042	4
3557	1982	3
3557	50	5
3557	374	4
3557	377	2
3557	3591	4
3557	3593	1
3557	2791	4
3557	2792	4
3557	1991	3
3557	2794	5
3557	2795	4
3557	2796	4
3557	1994	3
3557	2797	5
3557	380	4
3557	1997	3
3557	382	3
3557	63	4
3557	69	3
3557	2003	5
3557	2004	5
3557	2005	5
3557	1206	5
3557	1060	5
3557	2009	5
3557	70	4
3557	539	4
3557	2011	4
3557	2012	4
3557	1210	5
3557	1213	5
3557	3755	4
3557	1215	4
3557	1073	5
3557	2959	5
3557	543	5
3557	88	4
3557	3760	4
3557	1220	4
3557	3763	3
3557	2025	4
3557	2028	4
3557	1228	4
3557	550	2
3557	551	4
3557	1089	5
3557	94	5
3557	3911	5
3557	3773	2
3557	1091	4
3557	1092	3
3557	1093	4
3557	707	3
3557	562	5
3557	1097	4
3557	1240	4
3557	2046	4
3557	1246	5
3558	39	4
3558	3712	3
3558	3717	5
3558	2918	5
3558	500	5
3558	1036	5
3558	3578	5
3558	507	5
3558	44	4
3558	367	5
3558	368	5
3558	517	4
3558	372	3
3558	377	4
3558	378	5
3558	3591	5
3558	520	5
3558	2796	3
3558	2797	5
3558	1059	5
3558	380	4
3558	527	4
3558	529	4
3558	62	5
3558	69	5
3558	2000	5
3558	3740	3
3558	2001	5
3558	2002	5
3558	1200	3
3558	2003	5
3558	1203	5
3558	2006	5
3558	1060	5
3558	1207	5
3558	1208	5
3558	539	5
3558	2011	5
3558	2012	5
3558	1210	5
3558	1213	5
3558	1214	3
3558	2959	5
3558	546	2
3558	547	3
3558	81	4
3558	1220	5
3558	3763	5
3558	1222	5
3558	2028	5
3558	551	3
3558	555	4
3558	95	4
3558	700	4
3558	1090	5
3558	708	3
3558	1097	4
3558	1242	5
3558	2985	3
3558	1246	4
3559	2926	4
3559	377	4
3559	2791	5
3559	2797	5
3559	1997	3
3559	527	4
3559	64	2
3559	2000	4
3559	1060	5
3559	1073	5
3559	541	4
3559	83	4
3559	2976	5
3559	562	5
3559	3785	5
3560	1032	4
3560	2779	5
3560	508	4
3560	364	5
3560	47	5
3560	50	4
3560	2797	5
3560	527	4
3560	1203	5
3560	1060	5
3560	3753	4
3560	1213	5
3560	2018	4
3560	1219	4
3560	1220	3
3560	1225	5
3560	2028	4
3560	1086	5
3560	553	5
3560	1089	5
3560	94	5
3560	3916	5
3560	1234	5
3560	1094	3
3560	1097	5
3560	1246	4
3560	1247	5
3561	1958	4
3561	1959	5
3561	21	4
3561	24	4
3561	3702	4
3561	2762	5
3561	2763	4
3561	1961	5
3561	356	5
3561	39	3
3561	3712	4
3561	3717	3
3561	2915	5
3561	2770	2
3561	2918	5
3561	2772	4
3561	3578	5
3561	2779	4
3561	45	4
3561	367	4
3561	1042	3
3561	2788	5
3561	52	4
3561	3591	4
3561	2791	5
3561	2792	4
3561	2795	4
3561	2797	5
3561	2000	4
3561	2001	4
3561	2002	3
3561	2003	4
3561	2948	5
3561	3751	3
3561	3752	5
3561	2013	4
3561	3753	4
3561	3755	4
3561	1214	5
3561	2959	3
3561	1077	4
3561	1079	5
3561	3760	4
3561	1221	5
3561	1080	3
3561	1081	5
3561	1083	4
3561	551	3
3561	1230	3
3561	1234	4
3561	2976	4
3561	708	4
3562	3706	4
3562	3707	3
3562	3708	3
3562	2906	1
3562	2907	3
3562	2908	3
3562	2762	3
3562	1960	4
3562	2763	4
3562	1961	4
3562	1962	3
3562	3568	4
3562	1967	4
3562	1968	4
3562	1969	4
3562	353	3
3562	32	4
3562	356	4
3562	34	4
3562	357	3
3562	39	5
3562	3710	1
3562	3712	3
3562	3715	2
3562	2915	4
3562	2916	4
3562	2918	5
3562	1033	3
3562	500	4
3562	2919	2
3562	1972	2
3562	1036	5
3562	3578	5
3562	1974	3
3562	3579	2
3562	360	2
3562	361	3
3562	509	4
3562	364	4
3562	45	3
3562	367	4
3562	46	2
3562	47	4
3562	3725	3
3562	3727	4
3562	2926	3
3562	1981	2
3562	517	4
3562	372	3
3562	50	2
3562	376	4
3562	377	5
3562	378	4
3562	3591	4
3562	2791	4
3562	3594	4
3562	2793	3
3562	1991	1
3562	2794	3
3562	1055	3
3562	522	3
3562	3597	3
3562	1994	4
3562	1995	4
3562	2798	1
3562	1996	2
3562	380	4
3562	1997	4
3562	381	2
3562	1998	2
3562	69	2
3562	2000	4
3562	3740	3
3562	2001	4
3562	1200	5
3562	3742	1
3562	2003	4
3562	3743	4
3562	2004	4
3562	3744	4
3562	2942	4
3562	2005	3
3562	2006	4
3562	1060	5
3562	1061	4
3562	532	2
3562	1066	3
3562	537	3
3562	539	3
3562	79	3
3562	2011	4
3562	3751	3
3562	2012	3
3562	1210	4
